"nav-link href","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge-label","badge","lazy src"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502018","12","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","3,390,000","1","1","35 ตร.ม.","฿96,857 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502018#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502023","12","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","3,500,000","1","1","36 ตร.ม.","฿97,222 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502023#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502025","11","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","5,000,000","1","1","44 ตร.ม.","฿113,636 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502025#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502033","19","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","5,200,000","1","1","45 ตร.ม.","฿115,556 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502033#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502035","11","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","7,800,000","2","2","61 ตร.ม.","฿127,869 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502035#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502037","18","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","7,900,000","2","2","67 ตร.ม.","฿117,910 / ตารางเมตร","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","ขายขาด","ปีที่สร้างเสร็จ: 2015","19 ชั่วโมง","Bangkok Agent Co., Ltd.","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9502037#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767189","30","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","7,580,000","1","1","37 ตร.ม.","฿204,865 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767189#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767188","30","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","7,700,000","1","1","37 ตร.ม.","฿208,108 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767188#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/130?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767188","30","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","7,700,000","1","1","37 ตร.ม.","฿208,108 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767188#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour",""
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767187","30","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","7,900,000","1","1","37 ตร.ม.","฿213,514 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767187#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour",""
"https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B2%E0%B8%81%E0%B8%B9%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%9A%E0%B8%B5%E0%B8%8A-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B5%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769814","9","ลากูน่าบีช รีสอร์ท 2  คอนโดมีเนียม, ชลบุรี","9 เทพประสิทธิ์, หนองปรือ, บางละมุง, ชลบุรี","1,140,000","1","1","24 ตร.ม.","฿46,779 / ตารางเมตร","","ปีที่สร้างเสร็จ: 2014","","19 ชั่วโมง","OKDD STUDIO., LTD.","https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B2%E0%B8%81%E0%B8%B9%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%9A%E0%B8%B5%E0%B8%8A-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B5%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769814#contact-agent","tel:+66968191666","+66 96 819 1666","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767186","29","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","16,500,000","2","2","75 ตร.ม.","฿220,000 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767186#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767185","30","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","17,000,000","2","2","75 ตร.ม.","฿226,667 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767185#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767184","35","The Esse Asoke : ดิ เอส อโศก, กรุงเทพ","333 ซอยสุขุมวิท 21 ถนนสุขุมวิท, คลองเตยเหนือ, วัฒนา, กรุงเทพ","17,500,000","2","2","75 ตร.ม.","฿233,333 / ตารางเมตร","7 นาที (500 ม.) ถึง BL22 MRT สุขุมวิท","ขายขาด","ปีที่สร้างเสร็จ: 2019","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-esse-asoke-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767184#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767224","13","The Issara Ladprao, กรุงเทพ","296 ถนนลาดพร้าว แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร, จอมพล, จตุจักร, กรุงเทพ","8,700,000","1","1","52 ตร.ม.","฿167,308 / ตารางเมตร","8 นาที (630 ม.) ถึง BL15 MRT ลาดพร้าว","ขายขาด","ปีที่สร้างเสร็จ: 2012","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767224#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767223","19","The Issara Ladprao, กรุงเทพ","296 ถนนลาดพร้าว แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร, จอมพล, จตุจักร, กรุงเทพ","5,300,000","1","1","52 ตร.ม.","฿101,923 / ตารางเมตร","8 นาที (630 ม.) ถึง BL15 MRT ลาดพร้าว","ขายขาด","ปีที่สร้างเสร็จ: 2012","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767223#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767222","11","The Issara Ladprao, กรุงเทพ","296 ถนนลาดพร้าว แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร, จอมพล, จตุจักร, กรุงเทพ","5,200,000","1","1","52 ตร.ม.","฿100,000 / ตารางเมตร","8 นาที (630 ม.) ถึง BL15 MRT ลาดพร้าว","ขายขาด","ปีที่สร้างเสร็จ: 2012","19 ชั่วโมง","Bangkok Agent Co.,Ltd.","https://www.ddproperty.com/property/the-issara-ladprao-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767222#contact-agent","tel:+66837954294","+66 83 795 4294","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/131?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
