"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%B2%E0%B8%A3%E0%B8%B2-%E0%B8%A1%E0%B8%B2%E0%B8%A2-%E0%B9%80%E0%B8%94%E0%B8%99-%E0%B9%82%E0%B8%9E%E0%B8%98%E0%B8%B4%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B8%A1%E0%B8%B4%E0%B8%95%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10703276","","14","ควินทารา มาย’เดน โพธิ์นิมิตร, กรุงเทพ","ราชพฤกษ์, บุคคโล, ธนบุรี, กรุงเทพ","2,908,002","1","1","29 ตร.ม.","฿100,276 / ตารางเมตร","6 นาที (440 ม.) ถึง S8 BTS วงเวียนใหญ่","2 วัน","ธนาวุฒิ .","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%B2%E0%B8%A3%E0%B8%B2-%E0%B8%A1%E0%B8%B2%E0%B8%A2-%E0%B9%80%E0%B8%94%E0%B8%99-%E0%B9%82%E0%B8%9E%E0%B8%98%E0%B8%B4%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B8%A1%E0%B8%B4%E0%B8%95%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10703276#contact-agent","tel:+66890205042","+66 89 020 5042","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-loft-sathorn-ratchaphruek-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%A5%E0%B8%AD%E0%B8%9F%E0%B8%97%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9E%E0%B8%A4%E0%B8%81%E0%B8%A9%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10703271","","17","Supalai Loft Sathorn-Ratchaphruek : ศุภาลัย ลอฟท์ สาทร - ราชพฤกษ์, กรุงเทพ","ปากคลองภาษีเจริญ, ปากคลองภาษีเจริญ, ภาษีเจริญ, กรุงเทพ","1,787,100","1","1","29 ตร.ม.","฿61,624 / ตารางเมตร","6 นาที (480 ม.) ถึง BL34 MRT บางหว้า","2 วัน","ธนาวุฒิ .","https://www.ddproperty.com/property/supalai-loft-sathorn-ratchaphruek-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%A5%E0%B8%AD%E0%B8%9F%E0%B8%97%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%9E%E0%B8%A4%E0%B8%81%E0%B8%A9%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%94%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-10703271#contact-agent","tel:+66890205042","+66 89 020 5042","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/brown-condo-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-32-%E0%B8%9A%E0%B8%A3%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-32-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766909","","24","Brown Condo รัชดา 32 (บราวน์ คอนโด รัชดา 32), กรุงเทพ","- ซอยรัชดาภิเษก 32 ถนนรัชดาภิเษก, จันทรเกษม, จตุจักร, กรุงเทพ","2,200,000","1","1","24 ตร.ม.","฿91,896 / ตารางเมตร","","2 วัน","ชวลิต คงศักดิ์ไพบูลย์","https://www.ddproperty.com/property/brown-condo-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-32-%E0%B8%9A%E0%B8%A3%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-32-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766909#contact-agent","tel:+66871117745","+66 87 111 7745","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2018","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/life-sathorn-10-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597156","","11","Life @ Sathorn 10, กรุงเทพ","48 ซอยสาทร 10 ถนนสาทร, สีลม, บางรัก, กรุงเทพ","4,600,000","1","1","36 ตร.ม.","฿127,778 / ตารางเมตร","3 นาที (200 ม.) ถึง S4 BTS เซนต์หลุยส์","2 วัน","Peera Jeamthavorn","https://www.ddproperty.com/property/life-sathorn-10-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597156#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2010","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10319536","เอเจนซี่อสังหาฯ","19","Supalai elite สาทร - สวนพลู, กรุงเทพ","198 ถนนสวนพลู, ทุ่งมหาเมฆ, สาทร, กรุงเทพ","11,500,000","2","2","84 ตร.ม.","฿136,905 / ตารางเมตร","9 นาที (690 ม.) ถึง B2 BRT อาคารสงเคราะห์","2 วัน","Land Riverline Real Estate","https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10319536#contact-agent","tel:+66984764997","+66 98 476 4997","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/327?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2016","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10736331","","28","Noble Ploenchit : โนเบิล เพลินจิต, กรุงเทพ","1035 ถนนเพลินจิต, ลุมพินี, ปทุมวัน, กรุงเทพ","11,000,000","","","44 ตร.ม.","฿248,700 / ตารางเมตร","1 นาที (100 ม.) ถึง E2 BTS เพลินจิต","2 วัน","Serve Property Management","https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10736331#contact-agent","tel:+66627968999","+66 62 796 8999","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017",""
"https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10319534","เอเจนซี่อสังหาฯ","19","Supalai elite สาทร - สวนพลู, กรุงเทพ","198 ถนนสวนพลู, ทุ่งมหาเมฆ, สาทร, กรุงเทพ","6,400,000","1","1","52 ตร.ม.","฿123,077 / ตารางเมตร","9 นาที (690 ม.) ถึง B2 BRT อาคารสงเคราะห์","2 วัน","Land Riverline Real Estate","https://www.ddproperty.com/property/supalai-elite-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%AA%E0%B8%A7%E0%B8%99%E0%B8%9E%E0%B8%A5%E0%B8%B9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10319534#contact-agent","tel:+66984764997","+66 98 476 4997","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","ขายขาด","ปีที่สร้างเสร็จ: 2016",""
"https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10737367","","27","Noble Ploenchit : โนเบิล เพลินจิต, กรุงเทพ","1035 ถนนเพลินจิต, ลุมพินี, ปทุมวัน, กรุงเทพ","12,900,000","1","1","61 ตร.ม.","฿211,753 / ตารางเมตร","1 นาที (100 ม.) ถึง E2 BTS เพลินจิต","2 วัน","Serve Property Management","https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10737367#contact-agent","tel:+66627968999","+66 62 796 8999","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017",""
"https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10739019","","31","Noble Ploenchit : โนเบิล เพลินจิต, กรุงเทพ","1035 ถนนเพลินจิต, ลุมพินี, ปทุมวัน, กรุงเทพ","19,900,000","2","1","70 ตร.ม.","฿284,489 / ตารางเมตร","1 นาที (100 ม.) ถึง E2 BTS เพลินจิต","2 วัน","Serve Property Management","https://www.ddproperty.com/property/noble-ploenchit-%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%A5-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%99%E0%B8%88%E0%B8%B4%E0%B8%95-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10739019#contact-agent","tel:+66627968999","+66 62 796 8999","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-place-sukhumvit-39-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766898","เอเจนซี่อสังหาฯ","14","Supalai Place Sukhumvit 39, กรุงเทพ","175-179 ซอยสุขุมวิท 39 ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร, คลองตันเหนือ, วัฒนา, กรุงเทพ","7,200,000","2","2","120 ตร.ม.","฿60,000 / ตารางเมตร","","2 วัน","Singapore-Thailand Realty","https://www.ddproperty.com/property/supalai-place-sukhumvit-39-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766898#contact-agent","tel:+66955179606","+66 95 517 9606","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 1994","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/rhythm-sathorn-narathiwas-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766899","","11","Rhythm Sathorn-Narathiwas, กรุงเทพ","651 ถนนนราธิวาสราชนครินทร์ แขวงทุ่งมหาเมฆ เขตสาทร กรุงเทพมหานคร, ทุ่งมหาเมฆ, สาทร, กรุงเทพ","7,400,000","2","1","47 ตร.ม.","฿159,140 / ตารางเมตร","3 นาที (210 ม.) ถึง B2 BRT อาคารสงเคราะห์","2 วัน","บริษัท อินฟินิท เวลธ์ พร็อพเพอร์ตี้ จำกัด","https://www.ddproperty.com/property/rhythm-sathorn-narathiwas-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766899#contact-agent","tel:+66981419119","+66 98 141 9119","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/city-home-%E0%B8%A3%E0%B8%B1%E0%B8%95%E0%B8%99%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B9%80%E0%B8%9A%E0%B8%A8%E0%B8%A3%E0%B9%8C-%E0%B8%8B%E0%B8%B4%E0%B8%95%E0%B8%B5%E0%B9%89-%E0%B9%82%E0%B8%AE%E0%B8%A1-%E0%B8%A3%E0%B8%B1%E0%B8%95%E0%B8%99%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B9%80%E0%B8%9A%E0%B8%A8%E0%B8%A3%E0%B9%8C-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10452026","","25","City Home รัตนาธิเบศร์ (ซิตี้ โฮม รัตนาธิเบศร์), นนทบุรี","26/1  ถนนรัตนาธิเบศร์, บางกระสอ, เมืองนนทบุรี, นนทบุรี","1,999,999","2","1","50 ตร.ม.","฿40,000 / ตารางเมตร","5 นาที (410 ม.) ถึง PP10 MRT บางกระสอ","2 วัน","Connection Dot","https://www.ddproperty.com/property/city-home-%E0%B8%A3%E0%B8%B1%E0%B8%95%E0%B8%99%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B9%80%E0%B8%9A%E0%B8%A8%E0%B8%A3%E0%B9%8C-%E0%B8%8B%E0%B8%B4%E0%B8%95%E0%B8%B5%E0%B9%89-%E0%B9%82%E0%B8%AE%E0%B8%A1-%E0%B8%A3%E0%B8%B1%E0%B8%95%E0%B8%99%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B9%80%E0%B8%9A%E0%B8%A8%E0%B8%A3%E0%B9%8C-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10452026#contact-agent","tel:+66954563515","+66 95 456 3515","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2011","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-iris-rama-9-srinakarin-%E0%B8%94%E0%B8%B4-%E0%B9%84%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554055","","18","The IRIS Rama 9 – Srinakarin : ดิ ไอริส พระราม 9 - ศรีนครินทร์, กรุงเทพ","ถนนศรีนครินทร์ แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร 10250, สวนหลวง, สวนหลวง, กรุงเทพ","2,350,000","1","1","46 ตร.ม.","฿51,087 / ตารางเมตร","9 นาที (680 ม.) ถึง A4 หัวหมาก","2 วัน","Connection Dot","https://www.ddproperty.com/property/the-iris-rama-9-srinakarin-%E0%B8%94%E0%B8%B4-%E0%B9%84%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%AA-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10554055#contact-agent","tel:+66954563515","+66 95 456 3515","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2009","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/metro-luxe-rama-4-%E0%B9%80%E0%B8%A1%E0%B9%82%E0%B8%97%E0%B8%A3-%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766894","เอเจนซี่อสังหาฯ","17","Metro Luxe Rama 4 : เมโทร ลักซ์ พระราม  4, กรุงเทพ","ถนนพระราม 4, พระโขนง, คลองเตย, กรุงเทพ","3,690,000","1","1","28 ตร.ม.","฿131,786 / ตารางเมตร","13 นาที (990 ม.) ถึง E7 BTS เอกมัย","2 วัน","Agentbkk Winner Estate","https://www.ddproperty.com/property/metro-luxe-rama-4-%E0%B9%80%E0%B8%A1%E0%B9%82%E0%B8%97%E0%B8%A3-%E0%B8%A5%E0%B8%B1%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766894#contact-agent","tel:+66958966656","+66 95 896 6656","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/328?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2016","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
