"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/lumpini-ville-%E0%B8%9E%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%95%E0%B8%B1%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%9E%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%95%E0%B8%B1%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10761640","เอเจนซี่อสังหาฯ","13","Lumpini Ville พัฒนาการ - เพชรบุรีตัดใหม่ (ลุมพินี วิลล์ พัฒนาการ - เพชรบุรีตัดใหม่), กรุงเทพ","- ซอยพัฒนาการ 26 ถนนพัฒนาการ, สวนหลวง, สวนหลวง, กรุงเทพ","฿","2,600,000","2","2","45 ตร.ม.","฿57,778 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","4 ชั่วโมง","คุณมิโตะ","https://www.ddproperty.com/property/lumpini-ville-%E0%B8%9E%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%95%E0%B8%B1%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%9E%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5%E0%B8%95%E0%B8%B1%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10761640#contact-agent","tel:+66813124755","+66 81 312 4755","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","",""
"https://www.ddproperty.com/property/lumpini-park-nawamin-sriburapha-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%99%E0%B8%A7%E0%B8%A1%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%9A%E0%B8%B9%E0%B8%A3%E0%B8%9E%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10761510","เอเจนซี่อสังหาฯ","27","Lumpini Park Nawamin-Sriburapha : ลุมพินี พาร์ค นวมินทร์ - ศรีบูรพา, กรุงเทพ","ถนนนวมินทร์, คลองกุ่ม, บึงกุ่ม, กรุงเทพ","฿","3,200,000","2","2","45 ตร.ม.","฿71,111 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","4 ชั่วโมง","คุณมิโตะ","https://www.ddproperty.com/property/lumpini-park-nawamin-sriburapha-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%99%E0%B8%A7%E0%B8%A1%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%9A%E0%B8%B9%E0%B8%A3%E0%B8%9E%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10761510#contact-agent","tel:+66813124755","+66 81 312 4755","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%8B%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B9%8C-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A1%E0%B8%AA%E0%B8%B8%E0%B8%82-29-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735671","เอเจนซี่อสังหาฯ","13","คอนโด เดอะซีรี่ส์ อุดมสุข 29, กรุงเทพ","บางจาก, พระโขนง, กรุงเทพ","฿","1,999,999","1","1","35 ตร.ม.","฿57,143 / ตารางเมตร","","","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%8B%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B9%8C-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A1%E0%B8%AA%E0%B8%B8%E0%B8%82-29-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735671#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","9 นาที (640 ม.) ถึง E12 BTS อุดมสุข","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%80%E0%B8%84%E0%B8%99%E0%B8%8B%E0%B8%B4%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%81%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735626","เอเจนซี่อสังหาฯ","13","เคนซิงตัน แบริ่ง, สมุทรปราการ","สำโรงเหนือ, เมืองสมุทรปราการ, สมุทรปราการ","฿","1,550,000","1","1","30 ตร.ม.","฿51,667 / ตารางเมตร","","","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%84%E0%B8%99%E0%B8%8B%E0%B8%B4%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%81%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%87-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735626#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/a-space-sukhumvit-77-%E0%B9%80%E0%B8%AD-%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%8B-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%9777-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735255","เอเจนซี่อสังหาฯ","12","A Space Sukhumvit 77 : เอ สเปซ สุขุมวิท77, กรุงเทพ","2345 ซอยสุขุมวิท 77 แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร, สวนหลวง, สวนหลวง, กรุงเทพ","฿","1,440,000","1","1","30 ตร.ม.","฿48,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2007","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/a-space-sukhumvit-77-%E0%B9%80%E0%B8%AD-%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%8B-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%9777-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735255#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/dcondo-ramkhamhaeng-64-%E0%B8%94%E0%B8%B5%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-64-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735231","เอเจนซี่อสังหาฯ","24","Dcondo Ramkhamhaeng 64 : ดีคอนโด รามคำแหง 64, กรุงเทพ","900 รามคําแหง 64/2, หัวหมาก, บางกะปิ, กรุงเทพ","฿","1,660,000","1","1","30 ตร.ม.","฿55,333 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/dcondo-ramkhamhaeng-64-%E0%B8%94%E0%B8%B5%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-64-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735231#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/rhythm-ekkamai-estate-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602306","","9","Rhythm Ekkamai Estate, กรุงเทพ","ถนนสุขุมวิท 63, คลองตันเหนือ, วัฒนา, กรุงเทพ","฿","24,500,000","3","3","121 ตร.ม.","฿202,479 / ตารางเมตร","ขายขาด","","4 ชั่วโมง","Peera Jeamthavorn","https://www.ddproperty.com/property/rhythm-ekkamai-estate-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602306#contact-agent","tel:+66821484154","+66 82 148 4154","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-kith-plus-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%A5%E0%B8%B1%E0%B8%AA-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735081","เอเจนซี่อสังหาฯ","17","The Kith Plus Sukhumvit 113 : เดอะ คิทท์ พลัส สุขุมวิท 113, สมุทรปราการ","ถนนสุขุมวิท 113, สำโรงเหนือ, เมืองสมุทรปราการ, สมุทรปราการ","฿","1,700,000","1","1","28 ตร.ม.","฿60,714 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/the-kith-plus-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%A5%E0%B8%B1%E0%B8%AA-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10735081#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","8 นาที (630 ม.) ถึง E15 BTS สำโรง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-kith-plus-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%A5%E0%B8%B1%E0%B8%AA-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10734217","เอเจนซี่อสังหาฯ","16","The Kith Plus Sukhumvit 113 : เดอะ คิทท์ พลัส สุขุมวิท 113, สมุทรปราการ","ถนนสุขุมวิท 113, สำโรงเหนือ, เมืองสมุทรปราการ, สมุทรปราการ","฿","1,700,000","1","1","28 ตร.ม.","฿60,714 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2017","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/the-kith-plus-sukhumvit-113-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B4%E0%B8%97%E0%B8%97%E0%B9%8C-%E0%B8%9E%E0%B8%A5%E0%B8%B1%E0%B8%AA-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-113-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-10734217#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","8 นาที (630 ม.) ถึง E15 BTS สำโรง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-ville-latphrao-chokchai-4-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B9%82%E0%B8%8A%E0%B8%84%E0%B8%8A%E0%B8%B1%E0%B8%A2-4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10734264","เอเจนซี่อสังหาฯ","23","Lumpini Ville Latphrao-Chokchai 4 : ลุมพินี วิลล์ ลาดพร้าว – โชคชัย 4, กรุงเทพ","ซอยลาดพร้าว 51 ถนนลาดพร้าว, สะพานสอง, วังทองหลาง, กรุงเทพ","฿","1,990,000","1","1","28 ตร.ม.","฿71,071 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2009","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/lumpini-ville-latphrao-chokchai-4-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-%E0%B9%82%E0%B8%8A%E0%B8%84%E0%B8%8A%E0%B8%B1%E0%B8%A2-4-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10734264#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/elio-del-ray-%E0%B9%80%E0%B8%AD%E0%B8%A5%E0%B8%B4%E0%B9%82%E0%B8%AD-%E0%B9%80%E0%B8%94%E0%B8%A5-%E0%B9%80%E0%B8%A3%E0%B8%A2%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10733699","เอเจนซี่อสังหาฯ","18","Elio Del Ray : เอลิโอ เดล เรย์, กรุงเทพ","95 ถนนสุขุมวิท 64, บางจาก, พระโขนง, กรุงเทพ","฿","2,490,000","1","1","35 ตร.ม.","฿71,143 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2013","4 ชั่วโมง","ลี่","https://www.ddproperty.com/property/elio-del-ray-%E0%B9%80%E0%B8%AD%E0%B8%A5%E0%B8%B4%E0%B9%82%E0%B8%AD-%E0%B9%80%E0%B8%94%E0%B8%A5-%E0%B9%80%E0%B8%A3%E0%B8%A2%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10733699#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","8 นาที (580 ม.) ถึง E11 BTS ปุณณวิถี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/regent-home-6-2-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10732958","เอเจนซี่อสังหาฯ","14","Regent Home 6/2 ประชาชื่น, กรุงเทพ","จตุจักร, จตุจักร, กรุงเทพ","฿","1,200,000","1","1","30 ตร.ม.","฿40,000 / ตารางเมตร","","","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/regent-home-6-2-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10732958#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","4 นาที (310 ม.) ถึง N10 BTS พหลโยธิน 24","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-condo-town-nida-serithai-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-%E0%B8%99%E0%B8%B4%E0%B8%94%E0%B9%89%E0%B8%B2-%E0%B9%80%E0%B8%AA%E0%B8%A3%E0%B8%B5%E0%B9%84%E0%B8%97%E0%B8%A2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10732933","เอเจนซี่อสังหาฯ","11","Lumpini Condo Town Nida-Serithai : ลุมพินี คอนโดทาวน์ นิด้า-เสรีไทย, กรุงเทพ","301 เสรีไทย, คลองกุ่ม, บึงกุ่ม, กรุงเทพ","฿","1,300,000","1","1","22 ตร.ม.","฿59,091 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","4 ชั่วโมง","คุณลี่","https://www.ddproperty.com/property/lumpini-condo-town-nida-serithai-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B8%99%E0%B9%8C-%E0%B8%99%E0%B8%B4%E0%B8%94%E0%B9%89%E0%B8%B2-%E0%B9%80%E0%B8%AA%E0%B8%A3%E0%B8%B5%E0%B9%84%E0%B8%97%E0%B8%A2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10732933#contact-agent","tel:+66626642978","+66 62 664 2978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/75?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
